TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,1,0,0,3.5,0.51,2.4,3.53,0.36,1,2,7,0,0,0,1,0,0,0,1,180.34,180.34,170,2,0,0,3.78,0.43,0.4,1.02,0.57,2,4,23,0,0,0,3,2,0,0,5,185.42,190.5,170,31,28,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.46938778758850286
1,5,0,6,0,6.18,0.49,0.9,3.04,0.5,6,0,13,1,0,0,1,4,1,0,6,185.42,193.04,185,0,3,0,6.01,0.42,0.2,0.78,0.64,6,5,61,1,0,3,7,4,1,0,15,185.42,193.04,185,32,30,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.5043297825511426
1,5,0,3,1,4.01,0.59,1.5,0.64,0.29,3,2,20,0,0,0,1,0,5,0,6,167.64,167.64,135,0,5,0,4.14,0.52,0.7,0.9,0.27,5,5,49,1,0,3,6,0,3,0,12,170.18,170.18,135,35,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6037570152448647
0,3,0,4,0,3.83,0.46,1.0,3.04,0.6,4,0,5,0,0,0,0,1,3,0,4,185.42,185.42,170,1,0,0,3.44,0.46,0.2,2.15,0.4,7,10,84,0,0,3,11,5,2,0,21,190.5,203.2,170,36,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7599999848000002
0,3,0,7,0,4.43,0.48,0.2,4.75,0.46,7,0,21,0,0,1,6,0,0,0,7,170.18,182.88,145,1,0,0,3.45,0.41,0.3,0.93,0.47,10,1,32,0,0,1,5,2,2,0,10,172.72,177.8,145,29,29,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6574751638756846
0,3,0,2,0,6.12,0.47,0.1,0.21,0.25,2,5,27,0,0,0,2,2,1,0,5,185.42,187.96,185,1,0,0,5.76,0.51,0.0,0.0,0.0,4,2,19,0,0,0,1,4,0,0,5,177.8,190.5,185,36,33,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.39076383046921875
0,3,0,1,0,5.59,0.55,0.4,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,167.64,177.8,135,0,1,0,4.69,0.51,0.0,1.71,0.33,2,2,15,1,0,0,3,0,0,0,3,167.64,162.56,135,32,27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.32496874262042097
0,3,0,1,0,4.63,0.45,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,172.72,177.8,135,0,1,0,5.16,0.35,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,180.34,182.88,135,27,30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.36309589435690903
0,3,1,0,0,2.99,0.4,1.9,0.82,0.33,2,5,16,0,0,0,0,1,3,0,4,165.1,170.18,115,1,0,0,2.83,0.48,1.1,2.48,0.42,2,6,32,0,0,0,1,1,7,0,9,165.1,160.02,115,28,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.28202940723080855
0,3,1,0,0,2.66,0.37,3.9,1.94,1.0,1,1,3,0,0,0,0,0,1,0,1,190.5,198.12,170,1,0,0,2.22,0.41,0.5,0.94,0.28,1,2,7,0,0,1,0,1,0,0,2,185.42,193.04,170,31,27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.43650788568794063
0,3,1,0,0,3.76,0.44,0.0,0.15,0.33,2,5,19,0,0,0,1,3,0,0,4,170.18,165.1,125,1,0,0,3.79,0.45,0.5,2.39,0.41,2,2,18,0,0,0,4,0,0,0,4,170.18,172.72,125,34,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.22316682727240864
0,3,2,0,0,1.94,0.5,4.3,1.55,0.21,2,2,7,0,0,0,0,0,2,0,2,170.18,172.72,125,2,0,0,2.5,0.45,1.0,1.72,0.35,2,4,10,0,0,0,1,1,0,0,2,170.18,180.34,125,33,33,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,3,1,5.58,0.46,0.4,0.66,0.62,2,1,18,0,0,1,2,2,0,0,5,187.96,198.12,145,0,2,1,5.48,0.48,0.5,0.35,0.23,2,5,31,0,0,0,2,2,2,0,6,175.26,175.26,145,28,31,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.3425248361243154
0,5,1,0,0,4.58,0.55,1.3,0.98,0.36,3,2,20,0,0,0,2,2,0,0,4,190.5,190.5,185,1,0,0,3.13,0.42,1.1,1.26,0.4,4,2,17,0,0,1,1,4,0,0,6,187.96,193.04,185,35,28,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6164382886095026
0,3,0,1,0,4.39,0.4,0.1,0.67,0.17,3,8,44,0,0,0,3,10,1,0,14,172.72,177.8,155,0,1,0,4.38,0.48,0.6,1.89,0.45,3,5,30,0,0,2,1,0,6,0,9,180.34,182.88,155,34,35,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.3552708399746407
0,3,1,0,0,3.32,0.49,0.0,1.12,0.33,5,3,22,0,0,1,2,3,0,0,6,180.34,177.8,170,0,1,0,4.38,0.47,0.6,0.72,0.39,4,5,39,0,0,1,5,2,3,0,11,190.5,198.12,170,33,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.30422997253585865
0,3,0,4,0,4.53,0.44,0.0,0.5,0.28,4,0,10,0,0,0,2,2,0,0,4,162.56,165.1,125,0,1,0,4.11,0.47,0.6,1.76,0.4,2,4,32,0,0,0,5,1,0,0,6,162.56,172.72,125,37,27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.7408715613047189
0,3,0,1,0,3.22,0.52,0.0,0.61,0.12,1,0,3,0,0,0,1,0,0,0,1,175.26,182.88,170,0,1,0,5.61,0.57,0.8,3.01,0.44,1,1,4,0,0,0,0,1,0,0,1,190.5,190.5,170,27,33,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.3425248361243154
0,3,3,0,0,4.83,0.51,0.5,0.38,0.2,2,4,16,0,0,1,0,1,0,0,2,175.26,177.8,125,0,1,0,2.8,0.23,0.5,2.0,0.22,1,0,3,0,0,1,0,0,0,0,1,170.18,177.8,125,29,33,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.4259319400441529
0,3,0,1,0,9.28,0.43,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,175.26,180.34,170,0,1,0,2.53,0.69,0.0,4.04,0.58,1,1,5,0,0,0,1,0,0,0,1,185.42,195.58,170,33,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,1,0,0,3.81,0.48,0.6,0.31,0.07,2,1,7,0,0,0,1,0,1,0,2,172.72,172.72,145,0,3,0,2.84,0.52,0.5,0.93,0.66,3,0,5,1,0,1,0,1,1,0,3,177.8,185.42,145,28,33,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,0,1,0,2.49,0.39,1.7,0.93,0.27,1,5,15,0,0,0,0,0,2,0,2,170.18,167.64,125,0,1,0,4.81,0.5,0.6,0.34,0.37,2,3,22,0,0,1,4,0,0,0,5,167.64,175.26,125,30,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,4.39,0.45,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,177.8,175.26,155,1,0,0,6.77,0.4,0.0,0.5,0.33,0,1,3,0,0,0,0,0,0,0,0,175.26,177.8,155,28,27,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.36,0.44,0.0,2.4,0.48,3,1,12,0,0,0,3,0,0,0,3,190.5,195.58,205,0,1,0,4.32,0.61,0.4,2.49,0.42,1,0,2,0,0,0,0,0,1,0,1,185.42,187.96,264,28,28,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,6.54,0.42,0.0,0.91,0.62,1,4,16,0,0,0,2,0,0,0,2,170.18,172.72,115,2,0,0,5.39,0.49,0.5,1.84,0.36,3,5,26,0,0,0,4,2,0,0,6,162.56,157.48,115,33,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,5,0,4,0,3.72,0.41,0.9,1.45,0.41,4,1,7,0,0,0,0,3,1,0,4,187.96,190.5,185,1,0,0,5.09,0.44,0.4,1.53,0.3,4,6,39,0,0,0,4,3,3,0,10,185.42,195.58,185,35,27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6853932584269663
0,3,0,1,0,3.88,0.37,0.2,2.15,0.43,2,9,50,0,0,3,4,4,0,0,11,180.34,187.96,145,1,0,0,3.7,0.45,0.3,0.99,0.26,6,6,45,0,0,2,3,3,2,0,10,170.18,180.34,145,32,33,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.37753351822711745
0,3,2,0,0,5.13,0.5,0.0,0.0,0.0,1,3,7,0,0,0,0,2,0,0,2,190.5,190.5,185,0,0,0,2.13,0.24,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,182.88,190.5,185,33,27,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.3309930393286123
0,3,0,1,0,5.52,0.56,0.4,2.74,0.41,2,3,14,0,0,0,1,4,0,0,5,190.5,190.5,185,0,1,0,3.38,0.43,0.0,0.78,0.26,5,8,62,0,0,3,10,2,0,0,15,185.42,187.96,185,36,31,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6690069606713878
0,3,1,0,0,3.07,0.49,0.0,0.98,0.28,1,1,3,0,0,0,0,0,1,0,1,175.26,180.34,155,1,0,0,4.27,0.39,0.0,0.62,0.41,4,15,71,1,0,1,7,5,0,0,13,177.8,185.42,155,37,29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.41700731605123337
0,3,0,2,0,5.69,0.52,0.0,0.22,0.33,2,1,13,0,0,1,2,1,0,0,4,190.5,180.34,185,0,1,0,3.19,0.54,1.6,4.18,0.3,2,2,13,0,0,0,0,0,4,0,4,182.88,185.42,185,34,33,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.510834271337167
0,3,0,1,0,3.0,0.4,0.0,1.0,0.27,1,0,3,0,0,0,1,0,0,0,1,175.26,180.34,145,0,1,0,5.18,0.43,0.0,0.84,1.0,1,0,1,0,0,0,0,1,0,0,1,177.8,185.42,155,28,25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,6.31,0.57,1.9,0.64,0.33,1,0,3,0,0,0,1,0,0,0,1,175.26,177.8,145,3,0,0,2.04,0.34,0.6,0.28,0.5,1,3,10,0,0,0,0,1,0,0,1,170.18,170.18,135,31,33,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,1,0,0,3.13,0.48,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,190.5,193.04,205,1,0,0,4.46,0.62,0.0,0.38,0.07,1,2,8,0,0,0,1,0,0,0,1,187.96,193.04,205,35,31,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,4.09,0.52,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,185.42,198.12,170,1,0,0,3.27,0.55,0.3,1.19,0.5,3,5,30,0,0,2,2,3,0,0,7,182.88,187.96,170,31,30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.6907928675413589
0,3,1,0,0,5.57,0.54,0.0,0.15,0.2,2,5,17,0,0,0,2,1,0,0,3,190.5,187.96,205,1,0,0,3.03,0.54,0.1,2.17,0.32,2,8,39,0,0,0,7,1,0,0,8,182.88,190.5,205,33,35,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,2.94,0.61,0.0,1.93,0.72,1,1,7,0,0,0,1,1,0,0,2,167.64,165.1,115,0,2,0,4.1,0.57,0.1,1.9,0.5,2,2,20,0,0,1,3,0,1,0,5,154.94,154.94,115,28,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,2.41,0.43,0.8,3.08,0.44,4,1,10,0,0,1,0,2,1,0,4,175.26,187.96,170,1,0,0,3.92,0.49,0.3,1.45,0.41,3,8,41,0,1,1,2,3,0,0,7,180.34,193.04,170,38,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
1,5,0,6,0,4.4,0.46,1.3,1.92,0.56,6,0,14,0,0,0,2,3,1,0,6,170.18,175.26,145,1,0,0,6.16,0.56,0.2,1.78,0.37,12,2,51,8,0,1,7,5,0,0,13,167.64,180.34,145,35,27,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.43650788568794063
0,3,0,1,0,6.22,0.58,0.0,0.36,0.75,5,2,20,1,0,0,2,4,0,0,6,185.42,182.88,185,1,0,0,4.58,0.43,0.0,0.8,0.38,9,5,60,4,0,1,9,5,0,0,15,182.88,185.42,185,33,32,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.3552708399746407
0,3,0,6,0,5.5,0.55,0.3,0.77,0.55,6,0,14,0,0,0,3,3,0,0,6,190.5,187.96,170,1,0,0,4.97,0.5,0.1,0.46,0.44,6,3,27,0,0,1,1,5,1,0,8,180.34,190.5,170,33,26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6907928675413589
0,3,1,0,0,3.77,0.46,0.2,1.99,0.32,6,3,37,6,0,2,4,4,0,0,10,162.56,162.56,135,0,9,0,4.5,0.41,0.3,6.43,0.36,9,2,34,0,0,0,8,1,0,0,9,167.64,172.72,135,33,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.28202940723080855
0,3,1,0,0,3.43,0.39,1.2,0.88,0.16,4,4,33,0,0,2,2,0,4,0,8,162.56,160.02,115,1,0,0,3.16,0.54,0.8,0.9,0.63,5,3,22,1,0,1,1,3,2,0,7,162.56,165.1,115,36,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4066302532079681
0,3,0,4,0,4.33,0.54,0.0,1.2,0.53,4,2,15,0,0,0,0,4,0,0,4,182.88,190.5,185,0,4,0,4.3,0.59,3.0,6.62,0.49,4,2,17,0,0,0,1,1,3,0,5,182.88,190.5,185,30,32,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.3425248361243154
0,3,0,0,0,0.8,0.48,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,167.64,175.26,135,0,4,0,3.53,0.54,1.6,3.72,0.9,4,0,6,1,0,0,1,2,1,0,4,170.18,172.72,135,28,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.10114196601635392
0,3,0,1,0,3.08,0.46,0.7,2.2,0.5,1,0,1,0,0,0,0,1,0,0,1,190.5,205.74,205,0,1,0,9.23,0.57,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,187.96,190.5,205,25,27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5
0,3,0,1,0,5.72,0.5,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,187.96,200.66,170,1,0,0,3.57,0.42,0.0,0.34,0.11,1,1,5,0,0,0,0,1,0,0,1,182.88,182.88,170,31,28,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6369041056430911
0,3,1,0,0,1.6,0.35,0.0,1.92,1.0,0,1,1,0,0,0,0,0,0,0,0,172.72,187.96,170,0,1,0,3.82,0.47,0.0,2.67,0.5,1,0,3,0,1,0,0,0,0,0,1,182.88,182.88,170,26,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.24000001519999964
0,3,0,1,0,3.59,0.45,0.3,2.43,0.45,2,3,21,0,0,0,2,1,2,0,5,160.02,165.1,125,3,0,0,4.71,0.46,0.6,1.7,0.55,3,6,31,0,0,0,3,1,1,0,5,167.64,175.26,125,35,26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4259319400441529
0,3,0,1,0,1.67,0.42,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,190.5,190.5,240,1,0,0,3.7,0.57,0.5,1.4,0.45,2,8,30,0,0,0,3,5,2,0,10,185.42,190.5,253,38,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.3309930393286123
0,5,1,0,0,4.33,0.36,1.1,0.47,0.6,3,3,17,1,0,1,0,1,3,0,5,175.26,172.72,125,1,0,2,3.87,0.44,0.5,1.74,0.46,3,4,48,6,0,1,2,3,3,0,9,170.18,177.8,125,30,31,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.2779207634198426
0,3,2,0,0,4.07,0.38,1.2,1.17,0.27,6,3,31,2,0,0,1,3,3,0,7,172.72,175.26,145,1,0,0,4.65,0.46,0.7,0.69,0.27,6,3,40,3,0,2,3,4,1,0,10,180.34,180.34,145,31,33,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.4003612823273977
0,3,0,1,0,4.58,0.41,0.4,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,177.8,175.26,155,0,2,0,5.86,0.41,0.2,0.22,0.33,2,1,11,0,0,0,2,0,1,0,3,185.42,195.58,155,24,21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.2591284386952811
0,3,0,1,0,4.33,0.46,0.0,0.85,0.3,2,4,19,0,1,0,1,1,0,0,3,165.1,162.56,115,1,0,0,6.26,0.38,0.0,0.0,0.0,2,1,6,0,0,0,1,1,0,0,2,160.02,162.56,115,24,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.14754098360655737
